step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,0,0.0020000000949949026,0.999,0.0,0.0,0.0010000000000000009
1,0,-0.0003031507658306509,0.999,0.0,0.0,0.0010000000000000009
2,0,0.001998000079765916,0.999,0.0,0.0,0.0010000000000000009
3,0,0.001998000079765916,0.999,0.0,0.0,0.0010000000000000009
4,6,0.0017978999530896544,0.998001,0.0,1.0,0.001998999999999973
5,6,-0.0005449629388749599,0.9996038016100962,0.0,1.0,0.0003961983899037902
6,6,0.002077781828120351,0.9999243456277402,0.0,1.0,7.565437225975913e-05
7,6,0.001713779754936695,1.0022751104529646,0.0,1.0,0.0
8,6,0.0021875174716115,1.0013133968781565,0.0,1.0,0.0009595305368537859
9,6,0.011814090423285961,1.0126397202849178,0.0,1.0,0.0
10,6,0.037807732820510864,1.012853470644598,0.0,1.0,0.0
11,6,0.03355301171541214,1.012426051447114,0.0,1.0,0.00042199509590661364
12,6,0.02997000142931938,1.0160589923429144,0.0,1.0,0.0
13,6,0.038518063724040985,1.0157384483252705,0.0,1.0,0.00031547776266886105
14,6,0.03453953191637993,1.0137083090395664,0.0,1.0,0.002313530337374973
15,6,0.024335842579603195,1.0099684114420495,0.0,1.0,0.005994318190935666
16,6,0.010743046179413795,1.0074039777790211,0.0,1.0,0.008518220525695876
17,6,0.007724130991846323,1.0116780882319858,0.0,1.0,0.0043116631454899685
18,6,0.021213732659816742,1.0181960883303347,0.0,1.0,0.0
19,6,0.02959718555212021,1.0192645955631068,0.0,1.0,0.0
20,6,0.028879469260573387,1.0111437938546615,0.0,1.0,0.007967314614669672
21,6,-0.004642546642571688,1.0137083090395664,0.0,1.0,0.0054512700114641936
22,6,0.017242589965462685,1.0107163746571777,0.0,1.0,0.008386655381870223
23,6,0.005469609517604113,1.0094341985866018,0.0,1.0,0.009644597702399414
24,4,0.007552499417215586,1.0038301099174065,1.0,0.0,0.015142766375764553
25,1,-0.009306083433330059,1.0058674029410943,0.25,0.25,0.013143979179038373
26,1,0.006207614671438932,1.0050881248746488,0.25,0.25,0.013908528511800184
27,4,0.002873480785638094,1.0035072354196428,1.0,0.0,0.01545953838881119
28,3,-0.0007147160358726978,1.0042800935139706,0.75,0.25,0.014701287687578076
