step,action,reward,total_profit,gold_weight,hedge_weight,drawdown
0,0,0.0020000000949949026,0.999,0.0,0.0,0.0010000000000000009
1,0,-0.0003031507658306509,0.999,0.0,0.0,0.0010000000000000009
2,2,0.001998000079765916,0.998001,0.5,0.5,0.001998999999999973
3,5,-0.0003091427788604051,0.9956267887333037,0.25,0.75,0.00437321126669632
4,0,-0.00395418144762516,0.9928652782374155,0.0,0.0,0.0071347217625844506
5,2,-0.005024073179811239,0.9918724129591782,0.5,0.5,0.008127587040821838
6,4,-0.0009288309956900775,0.991345229812826,1.0,0.0,0.008654770187173977
7,2,0.0001521356898592785,0.9874536149640971,0.5,0.5,0.012546385035902885
8,2,-0.007994604296982288,0.9876660958535178,0.5,0.5,0.012333904146482166
9,2,-0.09467142075300217,0.9959555977884683,0.5,0.5,0.0040444022115316836
10,4,-0.009222426451742649,0.9838373336213421,1.0,0.0,0.01616266637865793
11,4,-0.05989796295762062,0.9850723216524726,1.0,0.0,0.014927678347527396
12,2,-0.027348529547452927,0.9836241405970896,0.5,0.5,0.01637585940291042
13,0,-0.03268809989094734,0.9807889157508612,0.0,0.0,0.019211084249138755
14,5,-0.03977702930569649,0.9798081268351104,0.25,0.75,0.020191873164889573
15,4,-0.03603702411055565,0.9761558715749071,1.0,0.0,0.02384412842509287
16,2,-0.047042302787303925,0.9737933118853994,0.5,0.5,0.026206688114600585
17,5,-0.046732548624277115,0.9714228291732018,0.25,0.75,0.028577170826798226
18,2,-0.04940544441342354,0.9744110006011222,0.5,0.5,0.02558899939887782
19,5,-0.03571461886167526,0.9720034025971314,0.25,0.75,0.02799659740286864
20,2,-0.044939059764146805,0.965904808482937,0.5,0.5,0.03409519151706297
21,0,-0.06003890931606293,0.96172524668176,0.0,0.0,0.03827475331824004
22,4,-0.059912800788879395,0.9607635214350781,1.0,0.0,0.03923647856492185
23,4,-0.052542731165885925,0.9651390587852111,1.0,0.0,0.03486094121478889
24,2,-0.039814382791519165,0.9618710349225524,0.5,0.5,0.03812896507744756
25,2,-0.05210892856121063,0.9635326096087009,0.5,0.5,0.03646739039129909
26,2,-0.04043997451663017,0.9620396497478335,0.5,0.5,0.037960350252166486
27,4,-0.04562034085392952,0.9599753312107833,1.0,0.0,0.04002466878921673
